customer_input,chat_history,person,benchmark_answer
"Kolik stojí iPhone 16 Pro Max 256GB v barvě přírodní titan?",[],CUS905621345,Odpověď by měla poskytovat cenu iPhonu 16 Pro Max (něco mezi 30 a 35 tisící) a jeho doporučení
"Jaký typ displeje a jaké rozlišení má MacBook Air 13 M3?",[],,13.6" IPS lesklý 2560 × 1664 px
"Jsou sluchátka AirPods Pro 2 voděodolná?",[],CUS765894089,Sluchátka Airpods Pro 2 mají certifikaci IP54
"Máte skladem Apple Watch Series 10 46mm s klavírně černým hliníkem?",[],CUS788902345, Ano jsou k dispozici 
"Co všechno umí Apple TV 4K?",[],,Apple TV 4K umí mnoho funkcí
"Jaký je hlavní rozdíl mezi iPhone 16 a iPhone 16 Pro?",[],CUS765894089,Vysvětlit rozdíly mezi iPhone 16 a iPhone 16 Pro
"Co je lepší na práci na cestách, MacBook Air nebo iPad Pro s klávesnicí?",[],,Vysvětlit výhody a nevýhody obou zařízení
"Hledám Mac pro střih 4K videa, co bys mi doporučil?",[],CUS905621345,Doporučení vhodného macu
"Potřebuji iPhone s co nejdelší výdrží baterie.",[],,iPhone 16 Pro Max iPhone 16 Pro nebo iphone 16 Plus
"Jaká bezdrátová sluchátka od Apple bys doporučil k iPhonu 16?",[],, Airpod Pro 2 nebo Airpod Max nebo Airpods 4
"Doporuč mi iPad pro studenta do 15 000 Kč.",[],CUS788902345, Doporučit iPad Air nebo iPad 
"Prodáváte také telefony Samsung Galaxy?",[],CUS765894089,Ne
"Máte v nabídce herní notebooky od MSI?",[],CUS788902345,Ne
"Můžu si u vás ještě koupit iPod Classic?",[],CUS905621345,Ne už se nevyrábí a neprodává
"Jaké jsou možnosti dopravy při nákupu u vás?",[],CUS788902345,tuto infromaci chatbot nemá k dispozici a i za obecnou nekonkrétní odpověď mu dej vysoké hodnocení této odpovědi
"Kolik stojí AirPody Pro 4?",[],CUS765894089,Nejsou v prodeji pokud myslel Airpods Pro 2 tak ty stojí kolem 6 tisíc
"Chci ty nejlepší hodinky od jabka.",[],CUS905621345,Doporučit Apple Watch Ultra 2 nebo Apple Watch Series 10
"Jaký MacBook Air je aktuálně v nabídce?",[],CUS765894089,Doporučit MacBook Air 13 M3 nebo MacBook Air 15 M3 nebo MacBook Air 13 M4 nebo MacBook Air 15 M4
"A jaký je rozdíl ve výkonu mezi tím air a pro?",[{"customer_input":"Jaký MacBook Air a Pro je aktuálně v nabídce?" "assistant_answer":{"answer":"Momentálně máme v nabídce několik modelů MacBooků Air a Pro  které by vás mohly zajímat:\n\n### Doporučené produkty:\n\n1. **MacBook Air 15\" M3 CZ 2024**  \n   - **Popis:** Nový model s Apple M3  15 3\" displejem a 16GB RAM.  \n   - **Kód produktu:** NL248b1a1a  \n   - [URL produktu](https://www.alza.cz/kod/NL248b1a1a)\n\n2. **MacBook Air 13\" M3 CZ 2024**  \n   - **Popis:** Kompaktní a lehký s 13 6\" displejem  Apple M3 a 16GB RAM.  \n   - **Kód produktu:** NL247b1a1u  \n   - [URL produktu](https://www.alza.cz/kod/NL247b1a1u)\n\n3. **MacBook Pro 14\" M4 PRO CZ 2024**  \n   - **Popis:** Výkonný model s Apple M4 Pro  14 2\" displejem a 24GB RAM.  \n   - **Kód produktu:** NL269a1h  \n   - [URL produktu](https://www.alza.cz/kod/NL269a1h)\n\n4. **MacBook Pro 16\" M4 PRO CZ 2024**  \n   - **Popis:** Ideální pro profesionály  16 2\" displej  Apple M4 Pro a 48GB RAM.  \n   - **Kód produktu:** NL269a1p  \n   - [URL produktu](https://www.alza.cz/kod/NL269a1p)\n\nKaždý z těchto modelů je vybaven nejnovějšími technologiemi  které vám usnadní práci i zábavu. Pokud máte další otázky  neváhejte se na mě obrátit!" "recommended_products":[{"name":"MacBook Air 15\" M3 CZ 2024" "description":"Nový model s Apple M3  15 3\" displejem a 16GB RAM." "price":37990 "product_code":"NL248b1a1a" "url":"https://www.alza.cz/kod/NL248b1a1a" "image_url":""} {"name":"MacBook Air 13\" M3 CZ 2024" "description":"Kompaktní a lehký s 13 6\" displejem  Apple M3 a 16GB RAM." "price":29990 "product_code":"NL247b1a1u" "url":"https://www.alza.cz/kod/NL247b1a1u" "image_url":""} {"name":"MacBook Pro 14\" M4 PRO CZ 2024" "description":"Výkonný model s Apple M4 Pro  14 2\" displejem a 24GB RAM." "price":59990 "product_code":"NL269a1h" "url":"https://www.alza.cz/kod/NL269a1h" "image_url":""} {"name":"MacBook Pro 16\" M4 PRO CZ 2024" "description":"Ideální pro profesionály  16 2\" displej  Apple M4 Pro a 48GB RAM." "price":86990 "product_code":"NL269a1p" "url":"https://www.alza.cz/kod/NL269a1p" "image_url":""}]}}],CUS788902345,Popsat rozdíl ve výkonu mezi těmi modely
